lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
73.763,40.88,-2.022,8.276,0.4,0.4,0.0,-0.139,0.053,0.566,0.566,NSB4
73.334,40.569,-1.269,7.685,0.5,0.5,0.0,0.502,-0.368,0.707,0.707,TZB4
71.8,40.11,-0.111,5.638,0.5,0.46,0.0,-2.118,0.662,0.707,0.651,DJD5
74.244,40.331,-0.968,11.439,0.4,0.4,0.0,-0.346,2.216,0.566,0.566,ALUN
73.538,40.075,-1.286,9.591,0.7,0.7,0.0,2.678,-1.821,0.99,0.99,ASK4
72.09,40.199,-1.092,6.629,0.4,0.4,0.0,0.245,0.761,0.566,0.566,CAUV
72.286,39.573,-1.102,8.776,0.6,0.6,0.0,-0.293,-0.934,0.849,0.849,DAT4
72.735,39.678,-0.955,7.74,0.6,0.6,0.0,0.75,-0.18,0.849,0.849,KKB4
71.464,39.875,-0.846,4.729,0.6,0.6,0.0,0.501,1.099,0.849,0.849,KNG4
71.904,39.494,-1.694,7.25,0.6,0.6,0.0,1.009,-1.807,0.849,0.849,KRK4
74.076,40.436,-1.195,11.14,0.4,0.4,0.0,-0.006,-0.828,0.566,0.566,OYT4
75.404,40.094,1.186,12.175,0.32,0.32,0.0,0.014,-0.452,0.453,0.453,QIAK
73.257,39.732,-1.075,8.747,0.6,0.6,0.0,1.256,-0.051,0.849,0.849,SYT4
73.22967,39.79849,-1.001,8.741,0.54,0.6,0.0,3.771,0.106,0.764,0.849,KG2B
73.42595,39.92511,-1.283,9.254,0.63,0.7,0.0,3.385,-5.292,0.891,0.99,KG3B
72.764,39.917,-1.01,7.303,2.45,2.65,0.0,-0.679,-6.169,3.465,3.748,PAMA
75.25,39.72,0.681,13.876,0.7,0.7,0.0,-1.184,-1.062,0.99,0.99,I078
71.8,40.11,-0.111,5.638,1.69,1.29,0.0,-0.248,0.372,2.39,1.824,DJD4
71.8,40.11,-0.111,5.638,0.5,0.46,0.0,-2.118,0.662,0.707,0.651,DJD5
74.244,40.331,-0.968,11.439,0.4,0.4,0.0,-0.346,2.216,0.566,0.566,ALUN
73.538,40.075,-1.286,9.591,0.7,0.7,0.0,2.678,-1.821,0.99,0.99,ASK4
72.09,40.199,-1.092,6.629,0.4,0.4,0.0,0.245,0.761,0.566,0.566,CAUV
72.286,39.573,-1.102,8.776,0.6,0.6,0.0,-0.293,-0.934,0.849,0.849,DAT4
72.735,39.678,-0.955,7.74,0.6,0.6,0.0,0.75,-0.18,0.849,0.849,KKB4
71.464,39.875,-0.846,4.729,0.6,0.6,0.0,0.501,1.099,0.849,0.849,KNG4
71.904,39.494,-1.694,7.25,0.6,0.6,0.0,1.009,-1.807,0.849,0.849,KRK4
74.076,40.436,-1.195,11.14,0.4,0.4,0.0,-0.006,-0.828,0.566,0.566,OYT4
75.404,40.094,1.186,12.175,0.5,0.5,0.0,0.049,-0.113,0.707,0.707,QIAK
73.257,39.732,-1.075,8.747,0.6,0.6,0.0,1.256,-0.051,0.849,0.849,SYT4
73.619,40.925,-1.405,8.135,0.6,0.6,0.0,-0.847,0.057,0.849,0.849,DNG4
73.19,41.001,-2.036,6.712,0.5,0.5,0.0,0.104,0.166,0.707,0.707,KJA6
73.619,40.925,-1.405,8.135,0.6,0.6,0.0,-0.847,0.057,0.849,0.849,DNG4
73.19,41.001,-2.036,6.712,0.5,0.5,0.0,0.104,0.166,0.707,0.707,KJA6
70.765,40.048,-0.437,4.413,0.6,0.6,0.0,0.633,-1.668,0.849,0.849,BTK4
72.297,40.362,-0.805,5.519,0.6,0.6,0.0,1.062,-0.274,0.849,0.849,KHZ4
70.157,40.035,-0.341,3.934,0.6,0.6,0.0,0.763,-2.446,0.849,0.849,MDG4
73.627,41.288,-1.087,6.453,0.4,0.4,0.0,-0.838,-0.659,0.566,0.566,PUR4
68.246,39.694,-0.926,3.303,0.4,0.4,0.0,0.413,0.392,0.566,0.566,SAN1
71.203,40.212,-0.217,4.264,0.7,0.6,0.0,0.106,-0.104,0.99,0.849,TUT4
73.478,41.219,-1.288,6.46,0.4,0.4,0.0,0.063,0.395,0.566,0.566,UUM4
73.207,41.335,-0.455,5.256,0.7,0.6,0.0,-0.652,0.527,0.99,0.849,YZG4
70.29238,40.19402,-0.383,3.965,0.376,0.454,0.0,0.588,1.975,0.532,0.642,CAP1
70.765,40.048,-0.437,4.413,0.6,0.6,0.0,0.633,-1.668,0.849,0.849,BTK4
72.297,40.362,-0.805,5.519,0.6,0.6,0.0,1.062,-0.274,0.849,0.849,KHZ4
70.157,40.035,-0.341,3.934,0.6,0.6,0.0,0.763,-2.446,0.849,0.849,MDG4
72.743,40.522,-0.498,5.866,0.4,0.5,0.0,-0.452,0.496,0.566,0.707,OSH4
73.627,41.288,-1.087,6.453,0.4,0.4,0.0,-0.838,-0.659,0.566,0.566,PUR4
68.246,39.694,-0.926,3.303,0.4,0.4,0.0,0.413,0.392,0.566,0.566,SAN1
71.203,40.212,-0.217,4.264,0.7,0.6,0.0,0.106,-0.104,0.99,0.849,TUT4
73.478,41.219,-1.288,6.46,0.4,0.4,0.0,0.063,0.395,0.566,0.566,UUM4
73.207,41.335,-0.455,5.256,0.7,0.6,0.0,-0.652,0.527,0.99,0.849,YZG4
72.777,40.53,-0.51,5.943,0.448,0.463,0.0,-0.042,0.926,0.634,0.655,OSHK
72.98172,41.243801,-1.329,5.166,0.485,0.449,0.0,-0.862,0.223,0.686,0.635,ARS4
70.524,40.357,-0.858,3.598,0.6,0.6,0.0,-0.314,2.086,0.849,0.849,BESH
72.894,41.695,-0.48,4.345,0.4,0.4,0.0,-0.188,-0.344,0.566,0.566,KKA4
73.221,41.572,-0.915,4.98,0.4,0.4,0.0,0.526,0.007,0.566,0.566,LJM4
71.701,40.774,-0.896,3.986,0.4,0.4,0.0,-0.296,1.203,0.566,0.566,SARY
72.789,41.302,-1.302,5.344,1.0,1.0,0.0,-0.592,-0.67,1.414,1.414,SHY5
72.982,41.244,-1.328,5.166,0.4,0.5,0.0,-0.778,-0.242,0.566,0.707,ARS4
70.524,40.357,-0.858,3.598,0.6,0.6,0.0,-0.314,2.086,0.849,0.849,BESH
72.894,41.695,-0.48,4.345,0.4,0.4,0.0,-0.188,-0.344,0.566,0.566,KKA4
73.221,41.572,-0.915,4.98,0.4,0.4,0.0,0.526,0.007,0.566,0.566,LJM4
71.701,40.774,-0.896,3.986,0.4,0.4,0.0,-0.296,1.203,0.566,0.566,SARY
72.789,41.302,-1.302,5.344,1.0,1.0,0.0,-0.592,-0.67,1.414,1.414,SHY5
72.145,41.557,-1.017,2.338,0.385,0.409,0.0,-0.667,1.001,0.545,0.578,AKJ4
71.792,41.495,-1.472,3.206,0.39,0.556,0.0,0.428,-0.387,0.552,0.786,BOZ4
71.721,42.015,-1.263,2.209,0.434,0.581,0.0,0.662,-0.294,0.614,0.822,CHA4
72.05,41.784,-0.996,2.321,0.3,0.3,0.0,-0.633,-0.041,0.424,0.424,ABD4
70.023,40.8,-1.155,2.837,0.6,0.6,0.0,0.437,2.116,0.849,0.849,ADRA
71.46,41.362,-1.404,3.256,0.3,0.3,0.0,0.666,-0.629,0.424,0.424,ALA4
69.73,40.829,-1.095,2.475,0.5,0.5,0.0,0.693,0.802,0.707,0.707,ALM1
71.146,41.539,-1.499,2.606,0.3,0.3,0.0,0.388,-0.561,0.424,0.424,TER4
72.145,41.557,-1.017,2.338,0.71,0.76,0.0,-0.901,0.834,1.004,1.075,AKJ4
71.792,41.495,-1.472,3.206,0.72,1.07,0.0,0.824,-0.682,1.018,1.513,BOZ4
71.721,42.015,-1.263,2.209,0.71,1.05,0.0,0.655,-0.074,1.004,1.485,CHA4
71.46,41.362,-1.404,3.256,2.07,2.1,0.0,0.494,-0.573,2.927,2.97,ALA4
72.05,41.784,-0.996,2.321,0.3,0.3,0.0,-0.633,-0.041,0.424,0.424,ABD4
70.023,40.8,-1.155,2.837,0.6,0.6,0.0,0.437,2.116,0.849,0.849,ADRA
72.145,41.557,-1.017,2.338,0.3,0.3,0.0,-0.433,1.167,0.424,0.424,AKJ4
71.46,41.362,-1.404,3.256,0.3,0.3,0.0,0.666,-0.629,0.424,0.424,ALA4
69.73,40.829,-1.095,2.475,0.5,0.5,0.0,0.693,0.802,0.707,0.707,ALM1
71.792,41.495,-1.472,3.206,0.3,0.3,0.0,0.031,-0.093,0.424,0.424,BOZ4
71.721,42.015,-1.263,2.209,0.5,0.5,0.0,0.668,-0.514,0.707,0.707,CHA4
71.146,41.539,-1.499,2.606,0.3,0.3,0.0,0.388,-0.561,0.424,0.424,TER4
70.638342,41.996569,-0.703,1.931,0.0,0.0,0.0,1.002,-1.521,0.0,0.0,MTAL
71.579,42.202,-1.008,2.272,0.399,0.502,0.0,0.222,-0.595,0.564,0.71,KBU4
70.601,41.669,-0.875,2.035,0.455,0.565,0.0,-0.025,-0.661,0.644,0.799,KUM4
70.082,41.102,-1.051,2.453,0.6,0.6,0.0,0.953,1.716,0.849,0.849,ANGR
70.52,42.569,-0.404,1.575,0.6,0.6,0.0,-0.293,-0.092,0.849,0.849,BRL4
68.104,41.245,-0.803,1.994,0.4,0.4,0.0,-0.289,0.265,0.566,0.566,CAR1
67.176,44.401,-0.548,1.911,0.8,0.8,0.0,-0.799,-0.891,1.131,1.131,K100
69.034,43.376,-0.456,1.806,0.9,0.8,0.0,-0.595,-0.808,1.273,1.131,K111
69.824,42.036,-0.721,1.912,0.4,0.4,0.0,-0.49,-0.31,0.566,0.566,KAZY
67.67,40.291,-0.944,2.118,0.4,0.4,0.0,0.402,1.129,0.566,0.566,OKT1
70.881,41.697,-0.854,2.124,0.4,0.4,0.0,0.068,-0.148,0.566,0.566,SAN4
67.809,42.233,-0.688,1.954,0.7,0.7,0.0,-1.406,-0.771,0.99,0.99,TAKR
70.254,42.28,-0.646,1.842,0.4,0.4,0.0,-0.364,-0.229,0.566,0.566,UGAM
71.579,42.202,-1.008,2.272,0.74,0.92,0.0,-0.091,-0.276,1.047,1.301,KBU4
70.601,41.669,-0.875,2.035,0.86,1.09,0.0,-0.149,-0.99,1.216,1.541,KUM4
68.64,41.32,-0.825,1.984,3.01,1.73,0.0,-0.787,-2.525,4.257,2.447,BRK4
69.66,41.78,-0.781,1.952,3.13,1.8,0.0,0.759,-2.694,4.426,2.546,TRB4
70.082,41.102,-1.051,2.453,0.6,0.6,0.0,0.953,1.716,0.849,0.849,ANGR
70.52,42.569,-0.404,1.575,0.6,0.6,0.0,-0.293,-0.092,0.849,0.849,BRL4
68.104,41.245,-0.803,1.994,0.4,0.4,0.0,-0.289,0.265,0.566,0.566,CAR1
67.176,44.401,-0.548,1.911,0.8,0.8,0.0,-0.799,-0.891,1.131,1.131,K100
69.034,43.376,-0.456,1.806,0.9,0.8,0.0,-0.595,-0.808,1.273,1.131,K111
69.824,42.036,-0.721,1.912,0.4,0.4,0.0,-0.49,-0.31,0.566,0.566,KAZY
71.579,42.202,-1.008,2.272,0.3,0.4,0.0,0.534,-0.914,0.424,0.566,KBU4
70.601,41.669,-0.875,2.035,0.3,0.3,0.0,0.099,-0.332,0.424,0.424,KUM4
67.67,40.291,-0.944,2.118,0.4,0.4,0.0,0.402,1.129,0.566,0.566,OKT1
70.881,41.697,-0.854,2.124,0.4,0.4,0.0,0.068,-0.148,0.566,0.566,SAN4
67.809,42.233,-0.688,1.954,0.7,0.7,0.0,-1.406,-0.771,0.99,0.99,TAKR
70.254,42.28,-0.646,1.842,0.4,0.4,0.0,-0.364,-0.229,0.566,0.566,UGAM
69.296,41.328,-0.907,2.019,0.512,0.498,0.0,-0.615,-0.957,0.724,0.704,TASH
75.766,43.245,-0.547,1.851,0.5,0.5,0.0,0.315,-0.194,0.707,0.707,DEGE
75.967,43.045,0.092,2.39,0.7,0.8,0.0,-0.547,1.021,0.99,1.131,KAST
75.086,43.379,-0.151,1.7,0.381,0.403,0.0,-0.297,0.877,0.539,0.57,KUR4
75.766,43.245,-0.547,1.851,0.5,0.5,0.0,0.315,-0.194,0.707,0.707,DEGE
75.967,43.045,0.092,2.39,0.7,0.8,0.0,-0.547,1.021,0.99,1.131,KAST
75.086,43.379,-0.151,1.7,0.3,0.4,0.0,-0.547,-0.523,0.424,0.566,KUR4
75.086,43.379,-0.151,1.7,0.7,0.7,0.0,-0.047,2.277,0.99,0.99,URD1
74.452,41.821,-0.158,5.111,0.3,0.3,0.0,-0.053,0.299,0.424,0.424,EME4
75.645,42.105,0.271,5.262,0.3,0.3,0.0,-0.497,0.464,0.424,0.424,JUA4
75.135,42.092,0.129,5.571,0.3,0.3,0.0,-0.141,-0.681,0.424,0.424,KYZ4
74.69,41.82,-0.027,5.209,0.4,0.4,0.0,0.107,0.264,0.566,0.566,NRK4
74.742,41.726,-0.155,5.286,0.4,0.4,0.0,0.127,-0.2,0.566,0.566,RKR4
74.79,42.055,0.29,4.89,0.4,0.4,0.0,-0.095,0.309,0.566,0.566,TSH5
74.929,41.936,0.055,5.354,0.3,0.3,0.0,0.027,-0.018,0.424,0.424,UZB4
74.452,41.821,-0.158,5.111,0.3,0.3,0.0,-0.053,0.299,0.424,0.424,EME4
75.645,42.105,0.271,5.262,0.3,0.3,0.0,-0.497,0.464,0.424,0.424,JUA4
75.135,42.092,0.129,5.571,0.3,0.3,0.0,-0.141,-0.681,0.424,0.424,KYZ4
74.69,41.82,-0.027,5.209,0.4,0.4,0.0,0.107,0.264,0.566,0.566,NRK4
74.742,41.726,-0.155,5.286,0.4,0.4,0.0,0.127,-0.2,0.566,0.566,RKR4
74.79,42.055,0.29,4.89,0.4,0.4,0.0,-0.095,0.309,0.566,0.566,TSH5
74.929,41.936,0.055,5.354,0.3,0.3,0.0,0.027,-0.018,0.424,0.424,UZB4
77.641,43.3125,0.99,3.319,0.51,0.484,0.0,-0.937,0.162,0.722,0.685,TURR
78.148,43.31,1.173,3.756,0.5,0.5,0.0,-0.06,-0.467,0.707,0.707,ASS4
76.966,43.059,0.825,3.03,0.5,0.5,0.0,-0.707,0.545,0.707,0.707,AST4
75.795,42.818,0.502,2.845,0.3,0.3,0.0,-0.272,-0.38,0.424,0.424,BES4
76.432,42.811,0.868,3.1,0.3,0.4,0.0,-0.957,-0.366,0.424,0.566,BUZ4
78.878,43.584,0.857,4.944,0.6,0.6,0.0,0.466,1.84,0.849,0.849,CHIL
77.845,43.267,1.102,3.604,0.4,0.5,0.0,-0.486,0.204,0.566,0.707,CHL4
76.367,43.005,0.881,2.706,0.6,0.6,0.0,-1.952,0.011,0.849,0.849,EGA4
77.49,43.261,0.958,3.323,0.6,0.8,0.0,-0.534,0.292,0.849,1.131,ISY5
76.057,42.759,0.874,3.47,0.5,0.5,0.0,-0.257,-1.136,0.707,0.707,KEK4
78.161,43.483,1.067,3.333,0.6,0.6,0.0,-0.037,-0.44,0.849,0.849,KRM4
76.198,42.895,0.914,2.9,0.5,0.5,0.0,-0.989,-0.728,0.707,0.707,KTY4
76.478,43.155,0.892,2.579,0.4,0.4,0.0,-1.052,0.667,0.566,0.566,MAY1
78.076,43.208,1.293,3.974,0.7,0.7,0.0,0.214,-0.104,0.99,0.99,PKZ4
78.226,43.433,1.159,3.547,0.6,0.6,0.0,0.364,-0.337,0.849,0.849,SUG4
77.64,43.31,0.991,3.324,0.89,0.76,0.0,-2.609,0.285,1.259,1.075,TURR
78.148,43.31,1.173,3.756,0.5,0.5,0.0,-0.06,-0.467,0.707,0.707,ASS4
76.966,43.059,0.825,3.03,0.5,0.5,0.0,-0.707,0.545,0.707,0.707,AST4
75.795,42.818,0.502,2.845,0.3,0.3,0.0,-0.272,-0.38,0.424,0.424,BES4
76.432,42.811,0.868,3.1,0.3,0.4,0.0,-0.957,-0.366,0.424,0.566,BUZ4
78.878,43.584,0.857,4.944,0.6,0.6,0.0,0.466,1.84,0.849,0.849,CHIL
77.845,43.267,1.102,3.604,0.4,0.5,0.0,-0.486,0.204,0.566,0.707,CHL4
76.367,43.005,0.881,2.706,0.6,0.6,0.0,-1.952,0.011,0.849,0.849,EGA4
77.49,43.261,0.958,3.323,0.6,0.8,0.0,-0.534,0.292,0.849,1.131,ISY5
76.057,42.759,0.874,3.47,0.5,0.5,0.0,-0.257,-1.136,0.707,0.707,KEK4
78.646,43.452,1.042,3.948,0.4,0.4,0.0,0.374,-0.326,0.566,0.566,KOK4
78.161,43.483,1.067,3.333,0.6,0.6,0.0,-0.037,-0.44,0.849,0.849,KRM4
76.198,42.895,0.914,2.9,0.5,0.5,0.0,-0.989,-0.728,0.707,0.707,KTY4
76.478,43.155,0.892,2.579,0.4,0.4,0.0,-1.052,0.667,0.566,0.566,MAY1
78.076,43.208,1.293,3.974,0.7,0.7,0.0,0.214,-0.104,0.99,0.99,PKZ4
78.226,43.433,1.159,3.547,0.6,0.6,0.0,0.364,-0.337,0.849,0.849,SUG4
77.642,43.315,0.989,3.315,0.5,0.6,0.0,0.736,0.039,0.707,0.849,TUR4
77.017,43.179,0.877,2.863,0.256,0.306,0.0,-0.146,0.132,0.362,0.433,SELE
78.457,43.137,1.597,4.02,0.4,0.4,0.0,0.194,0.752,0.566,0.566,DAL4
78.681,43.254,1.71,4.495,0.4,0.4,0.0,0.087,-0.564,0.566,0.566,JAP4
78.224,43.104,1.619,4.08,0.4,0.5,0.0,-0.526,-0.17,0.566,0.707,JNI4
78.275,43.227,1.475,3.648,0.5,0.5,0.0,-0.172,0.175,0.707,0.707,SRT4
78.457,43.137,1.597,4.02,0.4,0.4,0.0,0.194,0.752,0.566,0.566,DAL4
78.681,43.254,1.71,4.495,0.4,0.4,0.0,0.087,-0.564,0.566,0.566,JAP4
78.224,43.104,1.619,4.08,0.4,0.5,0.0,-0.526,-0.17,0.566,0.707,JNI4
78.275,43.227,1.475,3.648,0.5,0.5,0.0,-0.172,0.175,0.707,0.707,SRT4
78.657,43.442,1.304,4.44,0.283,0.283,0.0,0.06,-0.615,0.4,0.4,DSO4
78.813,43.43,1.128,4.043,0.4,0.5,0.0,0.382,0.523,0.566,0.707,SGD4
78.668,43.432,1.288,4.478,0.4,0.4,0.0,0.025,-0.45,0.566,0.566,DSO4
78.813,43.43,1.128,4.043,0.4,0.5,0.0,0.382,0.523,0.566,0.707,SGD4
76.854,42.885,0.712,4.023,0.4,0.4,0.0,0.094,-0.878,0.566,0.566,AKK4
77.603,42.79,0.878,4.17,0.3,0.3,0.0,0.003,0.574,0.424,0.424,ANA4
77.075,42.719,0.656,4.473,0.3,0.3,0.0,0.231,0.231,0.424,0.424,CHO4
76.387,42.619,1.444,4.34,0.4,0.4,0.0,-0.348,-0.418,0.566,0.566,KTE4
78.284,43.013,1.69,5.238,0.7,0.7,0.0,3.194,-0.713,0.99,0.99,NKU4
76.103,42.523,2.055,3.849,0.4,0.4,0.0,-0.159,0.997,0.566,0.566,RYB4
78.972,42.751,1.202,5.791,0.3,0.3,0.0,0.346,0.318,0.424,0.424,SAS4
78.408,43.057,1.741,5.163,0.7,0.7,0.0,0.545,-0.505,0.99,0.99,SATY
78.833,42.898,1.441,5.692,0.5,0.5,0.0,0.222,0.08,0.707,0.707,VKE4
76.854,42.885,0.712,4.023,0.4,0.4,0.0,0.094,-0.878,0.566,0.566,AKK4
77.603,42.79,0.878,4.17,0.3,0.3,0.0,0.003,0.574,0.424,0.424,ANA4
77.075,42.719,0.656,4.473,0.3,0.3,0.0,0.231,0.231,0.424,0.424,CHO4
76.387,42.619,1.444,4.34,0.4,0.4,0.0,-0.348,-0.418,0.566,0.566,KTE4
78.284,43.013,1.69,5.238,0.7,0.7,0.0,3.194,-0.713,0.99,0.99,NKU4
76.103,42.523,2.055,3.849,0.4,0.4,0.0,-0.159,0.997,0.566,0.566,RYB4
78.972,42.751,1.202,5.791,0.3,0.3,0.0,0.346,0.318,0.424,0.424,SAS4
78.408,43.057,1.741,5.163,0.7,0.7,0.0,0.545,-0.505,0.99,0.99,SATY
78.307,42.786,1.397,6.39,0.3,0.3,0.0,-0.533,-1.058,0.424,0.424,SRB4
78.833,42.898,1.441,5.692,0.5,0.5,0.0,0.222,0.08,0.707,0.707,VKE4
78.361,42.776,1.41,6.487,0.431,0.5,0.0,-0.326,-1.798,0.61,0.707,KRB1
78.112,42.439,0.729,8.244,0.4,0.4,0.0,0.01,0.736,0.566,0.566,MUN4
77.918,42.44,0.491,8.697,0.3,0.3,0.0,-0.247,-0.069,0.424,0.424,ORGO
78.292,42.547,0.336,8.195,0.4,0.4,0.0,0.708,-0.167,0.566,0.566,PPR4
77.89,42.349,0.863,8.484,0.4,0.4,0.0,-0.327,0.336,0.566,0.566,SSR4
78.509,42.632,0.088,8.247,0.3,0.3,0.0,0.459,-0.362,0.424,0.424,TYUP
78.112,42.439,0.729,8.244,0.4,0.4,0.0,0.01,0.736,0.566,0.566,MUN4
77.918,42.44,0.491,8.697,0.3,0.3,0.0,-0.247,-0.069,0.424,0.424,ORGO
78.292,42.547,0.336,8.195,0.4,0.4,0.0,0.708,-0.167,0.566,0.566,PPR4
77.89,42.349,0.863,8.484,0.4,0.4,0.0,-0.327,0.336,0.566,0.566,SSR4
78.509,42.632,0.088,8.247,0.3,0.3,0.0,0.459,-0.362,0.424,0.424,TYUP
78.374,42.684,-0.082,7.242,0.4,0.4,0.0,0.737,-0.592,0.566,0.566,NTP4
78.374,42.684,-0.082,7.242,0.4,0.4,0.0,0.737,-0.592,0.566,0.566,NTP4
76.665,41.693,0.367,9.081,0.7,0.7,0.0,0.646,-0.085,0.99,0.99,ARC4
76.743,42.055,0.678,8.605,0.25,0.25,0.0,0.512,-0.189,0.354,0.354,EKS4
76.468,41.82,1.136,8.282,0.3,0.3,0.0,-0.907,0.262,0.424,0.424,ELB4
76.776,41.733,0.361,8.992,0.4,0.4,0.0,0.453,1.032,0.566,0.566,KAR4
76.408,41.892,1.021,8.087,0.7,0.7,0.0,-1.585,0.74,0.99,0.99,KOG4
77.627,41.918,0.849,9.401,0.4,0.4,0.0,0.259,0.65,0.566,0.566,SMO4
75.814,42.128,0.424,5.983,0.8,0.8,0.0,0.547,-1.013,1.131,1.131,STE4
75.959,41.934,1.076,6.636,0.3,0.3,0.0,-1.024,0.273,0.424,0.424,UKO4
76.338,42.11,0.205,7.53,0.4,0.4,0.0,0.15,-1.022,0.566,0.566,URS4
76.981,42.021,0.741,8.956,0.4,0.4,0.0,-0.11,0.123,0.566,0.566,VTU4
75.741,41.979,0.295,6.851,0.3,0.3,0.0,-0.233,-0.2,0.424,0.424,YUZ4
76.665,41.693,0.367,9.081,0.7,0.7,0.0,0.646,-0.085,0.99,0.99,ARC4
76.742,42.07,0.65,8.605,0.3,0.3,0.0,0.491,-0.389,0.424,0.424,EKS4
76.468,41.82,1.136,8.282,0.3,0.3,0.0,-0.907,0.262,0.424,0.424,ELB4
76.776,41.733,0.361,8.992,0.4,0.4,0.0,0.453,1.032,0.566,0.566,KAR4
76.408,41.892,1.021,8.087,0.7,0.7,0.0,-1.585,0.74,0.99,0.99,KOG4
77.627,41.918,0.849,9.401,0.4,0.4,0.0,0.259,0.65,0.566,0.566,SMO4
75.814,42.128,0.424,5.983,0.8,0.8,0.0,0.547,-1.013,1.131,1.131,STE4
75.959,41.934,1.076,6.636,0.3,0.3,0.0,-1.024,0.273,0.424,0.424,UKO4
76.338,42.11,0.205,7.53,0.4,0.4,0.0,0.15,-1.022,0.566,0.566,URS4
76.744,42.04,0.704,8.607,0.4,0.4,0.0,0.535,0.01,0.566,0.566,VTG4
76.981,42.021,0.741,8.956,0.4,0.4,0.0,-0.11,0.123,0.566,0.566,VTU4
75.741,41.979,0.295,6.851,0.3,0.3,0.0,-0.233,-0.2,0.424,0.424,YUZ4
75.03,40.646,0.208,9.413,0.4,0.4,0.0,0.175,0.05,0.566,0.566,BET4
75.041,40.782,-0.106,9.183,0.4,0.4,0.0,0.298,0.283,0.566,0.566,DAR4
76.101,41.173,-0.336,11.122,0.5,0.5,0.0,0.026,0.624,0.707,0.707,KAI4
75.55,41.018,-0.145,9.852,0.8,0.7,0.0,-0.16,-0.052,1.131,0.99,KKY4
75.13,40.848,-0.175,9.283,0.4,0.4,0.0,-0.031,0.007,0.566,0.566,PAK4
75.088,40.578,0.452,10.232,0.4,0.4,0.0,-0.076,-0.554,0.566,0.566,PTU4
75.263,40.889,-0.073,9.495,0.4,0.4,0.0,0.066,0.23,0.566,0.566,THR4
75.03,40.646,0.208,9.413,0.4,0.4,0.0,0.175,0.05,0.566,0.566,BET4
75.041,40.782,-0.106,9.183,0.4,0.4,0.0,0.298,0.283,0.566,0.566,DAR4
76.101,41.173,-0.336,11.122,0.5,0.5,0.0,0.026,0.624,0.707,0.707,KAI4
75.55,41.018,-0.145,9.852,0.8,0.7,0.0,-0.16,-0.052,1.131,0.99,KKY4
75.13,40.848,-0.175,9.283,0.4,0.4,0.0,-0.031,0.007,0.566,0.566,PAK4
75.088,40.578,0.452,10.232,0.4,0.4,0.0,-0.076,-0.554,0.566,0.566,PTU4
75.263,40.889,-0.073,9.495,0.4,0.4,0.0,0.066,0.23,0.566,0.566,THR4
75.967,40.717,1.259,12.942,0.3,0.3,0.0,-0.798,-0.631,0.424,0.424,AKS4
75.75,40.686,1.613,12.675,0.7,0.7,0.0,-0.848,-0.822,0.99,0.99,CEK4
76.52,40.918,0.543,13.934,0.7,0.7,0.0,0.117,-0.877,0.99,0.99,KOS4
76.443,40.734,1.041,13.886,0.7,0.7,0.0,-0.391,-1.45,0.99,0.99,KRU4
76.298,40.816,1.038,13.508,0.3,0.3,0.0,-0.079,-1.51,0.424,0.424,KUL4
75.977,40.523,1.407,12.974,0.7,0.7,0.0,0.341,-1.461,0.99,0.99,KZY4
76.978,40.844,1.748,13.827,0.32,0.32,0.0,-1.291,-2.647,0.453,0.453,QIQI
75.772,40.476,1.681,12.519,0.6,0.6,0.0,-0.832,-1.061,0.849,0.849,SME4
78.5,40.9,2.396,15.473,0.074,0.124,0.0,0.124,-1.293,0.104,0.175,I072
77.323,40.332,0.983,15.337,0.4,0.4,0.0,1.586,-2.856,0.566,0.566,AJ02
79.21,41.202,2.989,15.737,1.0,1.0,0.0,-2.473,-0.959,1.414,1.414,WUSH
79.21,41.202,2.989,15.737,0.51,0.51,0.0,-1.041,-0.774,0.721,0.721,WUSH
78.45,40.94,2.509,15.315,0.7,0.7,0.0,-0.901,-0.011,0.99,0.99,I072
79.04,40.5,1.966,16.222,0.7,0.7,0.0,-1.066,-1.419,0.99,0.99,I073
76.89,40.2,0.648,14.821,0.7,0.7,0.0,0.052,-1.012,0.99,0.99,I074
79.21,41.2,2.992,15.735,0.8,0.8,0.0,-1.983,-0.633,1.131,1.131,WUSH
75.967,40.717,1.259,12.942,0.3,0.3,0.0,-0.798,-0.631,0.424,0.424,AKS4
75.75,40.686,1.613,12.675,0.7,0.7,0.0,-0.848,-0.822,0.99,0.99,CEK4
76.52,40.918,0.543,13.934,0.7,0.7,0.0,0.117,-0.877,0.99,0.99,KOS4
76.443,40.734,1.041,13.886,0.7,0.7,0.0,-0.391,-1.45,0.99,0.99,KRU4
76.298,40.816,1.038,13.508,0.3,0.3,0.0,-0.079,-1.51,0.424,0.424,KUL4
75.977,40.523,1.407,12.974,0.7,0.7,0.0,0.341,-1.461,0.99,0.99,KZY4
76.978,40.844,1.748,13.827,0.5,0.5,0.0,-1.604,-1.848,0.707,0.707,QIQI
75.772,40.476,1.681,12.519,0.6,0.6,0.0,-0.832,-1.061,0.849,0.849,SME4
75.388,40.517,1.631,12.325,0.5,0.5,0.0,-1.168,-0.867,0.707,0.707,TURG
79.21,41.202,2.989,15.737,0.4,0.4,0.0,-1.566,-1.065,0.566,0.566,WUSH
75.019,41.576,0.251,5.804,0.4,0.4,0.0,-0.0,-0.644,0.566,0.566,BAU4
